Consumption (kwh), Estimated Cost Inc. Tax (p), Start, End
0.045000, 1.25, 2025-05-25T18:30:00+01:00, 2025-05-25T19:00:00+01:00
0.063000, 1.74, 2025-05-25T19:00:00+01:00, 2025-05-25T19:30:00+01:00
0.063000, 1.74, 2025-05-25T19:30:00+01:00, 2025-05-25T20:00:00+01:00
0.031000, 0.86, 2025-05-25T20:00:00+01:00, 2025-05-25T20:30:00+01:00
0.053000, 1.47, 2025-05-25T20:30:00+01:00, 2025-05-25T21:00:00+01:00
0.067000, 1.85, 2025-05-25T21:00:00+01:00, 2025-05-25T21:30:00+01:00
0.026000, 0.72, 2025-05-25T21:30:00+01:00, 2025-05-25T22:00:00+01:00
0.040000, 1.11, 2025-05-25T22:00:00+01:00, 2025-05-25T22:30:00+01:00
0.069000, 1.91, 2025-05-25T22:30:00+01:00, 2025-05-25T23:00:00+01:00
0.088000, 2.44, 2025-05-25T23:00:00+01:00, 2025-05-25T23:30:00+01:00
0.085000, 2.35, 2025-05-25T23:30:00+01:00, 2025-05-26T00:00:00+01:00
0.072000, 1.99, 2025-05-26T00:00:00+01:00, 2025-05-26T00:30:00+01:00
0.058000, 1.61, 2025-05-26T00:30:00+01:00, 2025-05-26T01:00:00+01:00
0.039000, 1.08, 2025-05-26T01:00:00+01:00, 2025-05-26T01:30:00+01:00
0.062000, 1.72, 2025-05-26T01:30:00+01:00, 2025-05-26T02:00:00+01:00
0.078000, 2.16, 2025-05-26T02:00:00+01:00, 2025-05-26T02:30:00+01:00
0.046000, 1.27, 2025-05-26T02:30:00+01:00, 2025-05-26T03:00:00+01:00
0.029000, 0.80, 2025-05-26T03:00:00+01:00, 2025-05-26T03:30:00+01:00
0.054000, 1.49, 2025-05-26T03:30:00+01:00, 2025-05-26T04:00:00+01:00
0.072000, 1.99, 2025-05-26T04:00:00+01:00, 2025-05-26T04:30:00+01:00
0.047000, 1.30, 2025-05-26T04:30:00+01:00, 2025-05-26T05:00:00+01:00
0.031000, 0.86, 2025-05-26T05:00:00+01:00, 2025-05-26T05:30:00+01:00
0.052000, 1.44, 2025-05-26T05:30:00+01:00, 2025-05-26T06:00:00+01:00
0.075000, 2.08, 2025-05-26T06:00:00+01:00, 2025-05-26T06:30:00+01:00
0.136000, 3.76, 2025-05-26T06:30:00+01:00, 2025-05-26T07:00:00+01:00
0.109000, 3.02, 2025-05-26T07:00:00+01:00, 2025-05-26T07:30:00+01:00
0.113000, 3.13, 2025-05-26T07:30:00+01:00, 2025-05-26T08:00:00+01:00
0.090000, 2.49, 2025-05-26T08:00:00+01:00, 2025-05-26T08:30:00+01:00
0.076000, 2.10, 2025-05-26T08:30:00+01:00, 2025-05-26T09:00:00+01:00
0.055000, 1.52, 2025-05-26T09:00:00+01:00, 2025-05-26T09:30:00+01:00
0.025000, 0.69, 2025-05-26T09:30:00+01:00, 2025-05-26T10:00:00+01:00
0.045000, 1.25, 2025-05-26T10:00:00+01:00, 2025-05-26T10:30:00+01:00
0.028000, 0.78, 2025-05-26T10:30:00+01:00, 2025-05-26T11:00:00+01:00
0.033000, 0.91, 2025-05-26T11:00:00+01:00, 2025-05-26T11:30:00+01:00
0.072000, 1.99, 2025-05-26T11:30:00+01:00, 2025-05-26T12:00:00+01:00
0.055000, 1.52, 2025-05-26T12:00:00+01:00, 2025-05-26T12:30:00+01:00
0.038000, 1.05, 2025-05-26T12:30:00+01:00, 2025-05-26T13:00:00+01:00
0.026000, 0.72, 2025-05-26T13:00:00+01:00, 2025-05-26T13:30:00+01:00
0.074000, 2.05, 2025-05-26T13:30:00+01:00, 2025-05-26T14:00:00+01:00
0.053000, 1.47, 2025-05-26T14:00:00+01:00, 2025-05-26T14:30:00+01:00
0.032000, 0.89, 2025-05-26T14:30:00+01:00, 2025-05-26T15:00:00+01:00
0.060000, 1.66, 2025-05-26T15:00:00+01:00, 2025-05-26T15:30:00+01:00
0.046000, 1.27, 2025-05-26T15:30:00+01:00, 2025-05-26T16:00:00+01:00
0.039000, 1.08, 2025-05-26T16:00:00+01:00, 2025-05-26T16:30:00+01:00
0.037000, 1.02, 2025-05-26T16:30:00+01:00, 2025-05-26T17:00:00+01:00
0.087000, 2.41, 2025-05-26T17:00:00+01:00, 2025-05-26T17:30:00+01:00
0.051000, 1.41, 2025-05-26T17:30:00+01:00, 2025-05-26T18:00:00+01:00
0.025000, 0.69, 2025-05-26T18:00:00+01:00, 2025-05-26T18:30:00+01:00
0.043000, 1.19, 2025-05-26T18:30:00+01:00, 2025-05-26T19:00:00+01:00
0.076000, 2.10, 2025-05-26T19:00:00+01:00, 2025-05-26T19:30:00+01:00
0.046000, 1.27, 2025-05-26T19:30:00+01:00, 2025-05-26T20:00:00+01:00
0.039000, 1.08, 2025-05-26T20:00:00+01:00, 2025-05-26T20:30:00+01:00
0.027000, 0.75, 2025-05-26T20:30:00+01:00, 2025-05-26T21:00:00+01:00
0.081000, 2.24, 2025-05-26T21:00:00+01:00, 2025-05-26T21:30:00+01:00
0.052000, 1.44, 2025-05-26T21:30:00+01:00, 2025-05-26T22:00:00+01:00
0.036000, 1.00, 2025-05-26T22:00:00+01:00, 2025-05-26T22:30:00+01:00
0.034000, 0.94, 2025-05-26T22:30:00+01:00, 2025-05-26T23:00:00+01:00
0.071000, 1.97, 2025-05-26T23:00:00+01:00, 2025-05-26T23:30:00+01:00
0.052000, 1.44, 2025-05-26T23:30:00+01:00, 2025-05-27T00:00:00+01:00
0.024000, 0.66, 2025-05-27T00:00:00+01:00, 2025-05-27T00:30:00+01:00
0.036000, 1.00, 2025-05-27T00:30:00+01:00, 2025-05-27T01:00:00+01:00
0.068000, 1.88, 2025-05-27T01:00:00+01:00, 2025-05-27T01:30:00+01:00
0.053000, 1.47, 2025-05-27T01:30:00+01:00, 2025-05-27T02:00:00+01:00
0.026000, 0.72, 2025-05-27T02:00:00+01:00, 2025-05-27T02:30:00+01:00
0.033000, 0.91, 2025-05-27T02:30:00+01:00, 2025-05-27T03:00:00+01:00
0.072000, 1.99, 2025-05-27T03:00:00+01:00, 2025-05-27T03:30:00+01:00
0.049000, 1.36, 2025-05-27T03:30:00+01:00, 2025-05-27T04:00:00+01:00
0.032000, 0.89, 2025-05-27T04:00:00+01:00, 2025-05-27T04:30:00+01:00
0.027000, 0.75, 2025-05-27T04:30:00+01:00, 2025-05-27T05:00:00+01:00
0.076000, 2.10, 2025-05-27T05:00:00+01:00, 2025-05-27T05:30:00+01:00
0.044000, 1.22, 2025-05-27T05:30:00+01:00, 2025-05-27T06:00:00+01:00
0.036000, 1.00, 2025-05-27T06:00:00+01:00, 2025-05-27T06:30:00+01:00
0.045000, 1.25, 2025-05-27T06:30:00+01:00, 2025-05-27T07:00:00+01:00
0.096000, 2.66, 2025-05-27T07:00:00+01:00, 2025-05-27T07:30:00+01:00
0.069000, 1.91, 2025-05-27T07:30:00+01:00, 2025-05-27T08:00:00+01:00
0.048000, 1.33, 2025-05-27T08:00:00+01:00, 2025-05-27T08:30:00+01:00
0.029000, 0.80, 2025-05-27T08:30:00+01:00, 2025-05-27T09:00:00+01:00
0.072000, 1.99, 2025-05-27T09:00:00+01:00, 2025-05-27T09:30:00+01:00
0.058000, 1.61, 2025-05-27T09:30:00+01:00, 2025-05-27T10:00:00+01:00
0.029000, 0.80, 2025-05-27T10:00:00+01:00, 2025-05-27T10:30:00+01:00
0.037000, 1.02, 2025-05-27T10:30:00+01:00, 2025-05-27T11:00:00+01:00
0.062000, 1.72, 2025-05-27T11:00:00+01:00, 2025-05-27T11:30:00+01:00
0.062000, 1.72, 2025-05-27T11:30:00+01:00, 2025-05-27T12:00:00+01:00
0.040000, 1.11, 2025-05-27T12:00:00+01:00, 2025-05-27T12:30:00+01:00
0.042000, 1.16, 2025-05-27T12:30:00+01:00, 2025-05-27T13:00:00+01:00
0.071000, 1.97, 2025-05-27T13:00:00+01:00, 2025-05-27T13:30:00+01:00
0.051000, 1.41, 2025-05-27T13:30:00+01:00, 2025-05-27T14:00:00+01:00
0.041000, 1.13, 2025-05-27T14:00:00+01:00, 2025-05-27T14:30:00+01:00
0.032000, 0.89, 2025-05-27T14:30:00+01:00, 2025-05-27T15:00:00+01:00
0.117000, 3.24, 2025-05-27T15:00:00+01:00, 2025-05-27T15:30:00+01:00
0.123000, 3.40, 2025-05-27T15:30:00+01:00, 2025-05-27T16:00:00+01:00
0.138000, 3.82, 2025-05-27T16:00:00+01:00, 2025-05-27T16:30:00+01:00
0.145000, 4.01, 2025-05-27T16:30:00+01:00, 2025-05-27T17:00:00+01:00
0.154000, 4.26, 2025-05-27T17:00:00+01:00, 2025-05-27T17:30:00+01:00
0.634000, 17.55, 2025-05-27T17:30:00+01:00, 2025-05-27T18:00:00+01:00
0.472000, 13.07, 2025-05-27T18:00:00+01:00, 2025-05-27T18:30:00+01:00
0.186000, 5.15, 2025-05-27T18:30:00+01:00, 2025-05-27T19:00:00+01:00
0.160000, 4.43, 2025-05-27T19:00:00+01:00, 2025-05-27T19:30:00+01:00
0.152000, 4.21, 2025-05-27T19:30:00+01:00, 2025-05-27T20:00:00+01:00
0.147000, 4.07, 2025-05-27T20:00:00+01:00, 2025-05-27T20:30:00+01:00
0.161000, 4.46, 2025-05-27T20:30:00+01:00, 2025-05-27T21:00:00+01:00
0.224000, 6.20, 2025-05-27T21:00:00+01:00, 2025-05-27T21:30:00+01:00
0.078000, 2.16, 2025-05-27T21:30:00+01:00, 2025-05-27T22:00:00+01:00
0.111000, 3.07, 2025-05-27T22:00:00+01:00, 2025-05-27T22:30:00+01:00
0.121000, 3.35, 2025-05-27T22:30:00+01:00, 2025-05-27T23:00:00+01:00
0.083000, 2.30, 2025-05-27T23:00:00+01:00, 2025-05-27T23:30:00+01:00
0.050000, 1.38, 2025-05-27T23:30:00+01:00, 2025-05-28T00:00:00+01:00
0.047000, 1.30, 2025-05-28T00:00:00+01:00, 2025-05-28T00:30:00+01:00
0.044000, 1.22, 2025-05-28T00:30:00+01:00, 2025-05-28T01:00:00+01:00
0.082000, 2.27, 2025-05-28T01:00:00+01:00, 2025-05-28T01:30:00+01:00
0.032000, 0.89, 2025-05-28T01:30:00+01:00, 2025-05-28T02:00:00+01:00
0.037000, 1.02, 2025-05-28T02:00:00+01:00, 2025-05-28T02:30:00+01:00
0.038000, 1.05, 2025-05-28T02:30:00+01:00, 2025-05-28T03:00:00+01:00
0.078000, 2.16, 2025-05-28T03:00:00+01:00, 2025-05-28T03:30:00+01:00
0.030000, 0.83, 2025-05-28T03:30:00+01:00, 2025-05-28T04:00:00+01:00
0.031000, 0.86, 2025-05-28T04:00:00+01:00, 2025-05-28T04:30:00+01:00
0.072000, 1.99, 2025-05-28T04:30:00+01:00, 2025-05-28T05:00:00+01:00
0.032000, 0.89, 2025-05-28T05:00:00+01:00, 2025-05-28T05:30:00+01:00
0.034000, 0.94, 2025-05-28T05:30:00+01:00, 2025-05-28T06:00:00+01:00
0.052000, 1.44, 2025-05-28T06:00:00+01:00, 2025-05-28T06:30:00+01:00
0.087000, 2.41, 2025-05-28T06:30:00+01:00, 2025-05-28T07:00:00+01:00
0.043000, 1.19, 2025-05-28T07:00:00+01:00, 2025-05-28T07:30:00+01:00
0.067000, 1.85, 2025-05-28T07:30:00+01:00, 2025-05-28T08:00:00+01:00
0.068000, 1.88, 2025-05-28T08:00:00+01:00, 2025-05-28T08:30:00+01:00
0.044000, 1.22, 2025-05-28T08:30:00+01:00, 2025-05-28T09:00:00+01:00
0.130000, 3.60, 2025-05-28T09:00:00+01:00, 2025-05-28T09:30:00+01:00
0.176000, 4.87, 2025-05-28T09:30:00+01:00, 2025-05-28T10:00:00+01:00
0.152000, 4.21, 2025-05-28T10:00:00+01:00, 2025-05-28T10:30:00+01:00
0.129000, 3.57, 2025-05-28T10:30:00+01:00, 2025-05-28T11:00:00+01:00
0.152000, 4.21, 2025-05-28T11:00:00+01:00, 2025-05-28T11:30:00+01:00
0.163000, 4.51, 2025-05-28T11:30:00+01:00, 2025-05-28T12:00:00+01:00
0.129000, 3.57, 2025-05-28T12:00:00+01:00, 2025-05-28T12:30:00+01:00
0.429000, 11.88, 2025-05-28T12:30:00+01:00, 2025-05-28T13:00:00+01:00
0.179000, 4.95, 2025-05-28T13:00:00+01:00, 2025-05-28T13:30:00+01:00
0.173000, 4.79, 2025-05-28T13:30:00+01:00, 2025-05-28T14:00:00+01:00
0.177000, 4.90, 2025-05-28T14:00:00+01:00, 2025-05-28T14:30:00+01:00
0.180000, 4.98, 2025-05-28T14:30:00+01:00, 2025-05-28T15:00:00+01:00
0.178000, 4.93, 2025-05-28T15:00:00+01:00, 2025-05-28T15:30:00+01:00
0.152000, 4.21, 2025-05-28T15:30:00+01:00, 2025-05-28T16:00:00+01:00
0.106000, 2.93, 2025-05-28T16:00:00+01:00, 2025-05-28T16:30:00+01:00
0.091000, 2.52, 2025-05-28T16:30:00+01:00, 2025-05-28T17:00:00+01:00
0.051000, 1.41, 2025-05-28T17:00:00+01:00, 2025-05-28T17:30:00+01:00
0.033000, 0.91, 2025-05-28T17:30:00+01:00, 2025-05-28T18:00:00+01:00
0.065000, 1.80, 2025-05-28T18:00:00+01:00, 2025-05-28T18:30:00+01:00
0.101000, 2.80, 2025-05-28T18:30:00+01:00, 2025-05-28T19:00:00+01:00
0.051000, 1.41, 2025-05-28T19:00:00+01:00, 2025-05-28T19:30:00+01:00
0.038000, 1.05, 2025-05-28T19:30:00+01:00, 2025-05-28T20:00:00+01:00
0.052000, 1.44, 2025-05-28T20:00:00+01:00, 2025-05-28T20:30:00+01:00
0.079000, 2.19, 2025-05-28T20:30:00+01:00, 2025-05-28T21:00:00+01:00
0.036000, 1.00, 2025-05-28T21:00:00+01:00, 2025-05-28T21:30:00+01:00
0.032000, 0.89, 2025-05-28T21:30:00+01:00, 2025-05-28T22:00:00+01:00
0.048000, 1.33, 2025-05-28T22:00:00+01:00, 2025-05-28T22:30:00+01:00
0.189000, 5.23, 2025-05-28T22:30:00+01:00, 2025-05-28T23:00:00+01:00
0.793000, 21.95, 2025-05-28T23:00:00+01:00, 2025-05-28T23:30:00+01:00
0.246000, 6.81, 2025-05-28T23:30:00+01:00, 2025-05-29T00:00:00+01:00
0.353000, 9.77, 2025-05-29T00:00:00+01:00, 2025-05-29T00:30:00+01:00
0.081000, 2.24, 2025-05-29T00:30:00+01:00, 2025-05-29T01:00:00+01:00
0.054000, 1.49, 2025-05-29T01:00:00+01:00, 2025-05-29T01:30:00+01:00
0.037000, 1.02, 2025-05-29T01:30:00+01:00, 2025-05-29T02:00:00+01:00
0.048000, 1.33, 2025-05-29T02:00:00+01:00, 2025-05-29T02:30:00+01:00
0.075000, 2.08, 2025-05-29T02:30:00+01:00, 2025-05-29T03:00:00+01:00
0.041000, 1.13, 2025-05-29T03:00:00+01:00, 2025-05-29T03:30:00+01:00
0.031000, 0.86, 2025-05-29T03:30:00+01:00, 2025-05-29T04:00:00+01:00
0.043000, 1.19, 2025-05-29T04:00:00+01:00, 2025-05-29T04:30:00+01:00
0.075000, 2.08, 2025-05-29T04:30:00+01:00, 2025-05-29T05:00:00+01:00
0.037000, 1.02, 2025-05-29T05:00:00+01:00, 2025-05-29T05:30:00+01:00
0.031000, 0.86, 2025-05-29T05:30:00+01:00, 2025-05-29T06:00:00+01:00
0.042000, 1.16, 2025-05-29T06:00:00+01:00, 2025-05-29T06:30:00+01:00
0.093000, 2.57, 2025-05-29T06:30:00+01:00, 2025-05-29T07:00:00+01:00
0.055000, 1.52, 2025-05-29T07:00:00+01:00, 2025-05-29T07:30:00+01:00
0.055000, 1.52, 2025-05-29T07:30:00+01:00, 2025-05-29T08:00:00+01:00
0.053000, 1.47, 2025-05-29T08:00:00+01:00, 2025-05-29T08:30:00+01:00
0.078000, 2.16, 2025-05-29T08:30:00+01:00, 2025-05-29T09:00:00+01:00
0.100000, 2.77, 2025-05-29T09:00:00+01:00, 2025-05-29T09:30:00+01:00
0.101000, 2.80, 2025-05-29T09:30:00+01:00, 2025-05-29T10:00:00+01:00
0.111000, 3.07, 2025-05-29T10:00:00+01:00, 2025-05-29T10:30:00+01:00
0.147000, 4.07, 2025-05-29T10:30:00+01:00, 2025-05-29T11:00:00+01:00
0.114000, 3.16, 2025-05-29T11:00:00+01:00, 2025-05-29T11:30:00+01:00
0.109000, 3.02, 2025-05-29T11:30:00+01:00, 2025-05-29T12:00:00+01:00
0.116000, 3.21, 2025-05-29T12:00:00+01:00, 2025-05-29T12:30:00+01:00
0.154000, 4.26, 2025-05-29T12:30:00+01:00, 2025-05-29T13:00:00+01:00
0.115000, 3.18, 2025-05-29T13:00:00+01:00, 2025-05-29T13:30:00+01:00
0.099000, 2.74, 2025-05-29T13:30:00+01:00, 2025-05-29T14:00:00+01:00
0.105000, 2.91, 2025-05-29T14:00:00+01:00, 2025-05-29T14:30:00+01:00
0.212000, 5.87, 2025-05-29T14:30:00+01:00, 2025-05-29T15:00:00+01:00
0.143000, 3.96, 2025-05-29T15:00:00+01:00, 2025-05-29T15:30:00+01:00
0.141000, 3.90, 2025-05-29T15:30:00+01:00, 2025-05-29T16:00:00+01:00
0.147000, 4.07, 2025-05-29T16:00:00+01:00, 2025-05-29T16:30:00+01:00
0.153000, 4.24, 2025-05-29T16:30:00+01:00, 2025-05-29T17:00:00+01:00
0.139000, 3.85, 2025-05-29T17:00:00+01:00, 2025-05-29T17:30:00+01:00
0.645000, 17.85, 2025-05-29T17:30:00+01:00, 2025-05-29T18:00:00+01:00
1.305000, 36.12, 2025-05-29T18:00:00+01:00, 2025-05-29T18:30:00+01:00
0.204000, 5.65, 2025-05-29T18:30:00+01:00, 2025-05-29T19:00:00+01:00
0.250000, 6.92, 2025-05-29T19:00:00+01:00, 2025-05-29T19:30:00+01:00
0.142000, 3.93, 2025-05-29T19:30:00+01:00, 2025-05-29T20:00:00+01:00
0.147000, 4.07, 2025-05-29T20:00:00+01:00, 2025-05-29T20:30:00+01:00
0.133000, 3.68, 2025-05-29T20:30:00+01:00, 2025-05-29T21:00:00+01:00
0.190000, 5.26, 2025-05-29T21:00:00+01:00, 2025-05-29T21:30:00+01:00
0.185000, 5.12, 2025-05-29T21:30:00+01:00, 2025-05-29T22:00:00+01:00
0.490000, 13.56, 2025-05-29T22:00:00+01:00, 2025-05-29T22:30:00+01:00
0.220000, 6.09, 2025-05-29T22:30:00+01:00, 2025-05-29T23:00:00+01:00
0.201000, 5.56, 2025-05-29T23:00:00+01:00, 2025-05-29T23:30:00+01:00
0.210000, 5.81, 2025-05-29T23:30:00+01:00, 2025-05-30T00:00:00+01:00
0.097000, 2.69, 2025-05-30T00:00:00+01:00, 2025-05-30T00:30:00+01:00
0.072000, 1.99, 2025-05-30T00:30:00+01:00, 2025-05-30T01:00:00+01:00
0.041000, 1.13, 2025-05-30T01:00:00+01:00, 2025-05-30T01:30:00+01:00
0.037000, 1.02, 2025-05-30T01:30:00+01:00, 2025-05-30T02:00:00+01:00
0.057000, 1.58, 2025-05-30T02:00:00+01:00, 2025-05-30T02:30:00+01:00
0.077000, 2.13, 2025-05-30T02:30:00+01:00, 2025-05-30T03:00:00+01:00
0.034000, 0.94, 2025-05-30T03:00:00+01:00, 2025-05-30T03:30:00+01:00
0.030000, 0.83, 2025-05-30T03:30:00+01:00, 2025-05-30T04:00:00+01:00
0.059000, 1.63, 2025-05-30T04:00:00+01:00, 2025-05-30T04:30:00+01:00
0.060000, 1.66, 2025-05-30T04:30:00+01:00, 2025-05-30T05:00:00+01:00
0.033000, 0.91, 2025-05-30T05:00:00+01:00, 2025-05-30T05:30:00+01:00
0.032000, 0.89, 2025-05-30T05:30:00+01:00, 2025-05-30T06:00:00+01:00
0.050000, 1.38, 2025-05-30T06:00:00+01:00, 2025-05-30T06:30:00+01:00
0.094000, 2.60, 2025-05-30T06:30:00+01:00, 2025-05-30T07:00:00+01:00
0.047000, 1.30, 2025-05-30T07:00:00+01:00, 2025-05-30T07:30:00+01:00
0.043000, 1.19, 2025-05-30T07:30:00+01:00, 2025-05-30T08:00:00+01:00
0.057000, 1.58, 2025-05-30T08:00:00+01:00, 2025-05-30T08:30:00+01:00
0.062000, 1.72, 2025-05-30T08:30:00+01:00, 2025-05-30T09:00:00+01:00
0.124000, 3.43, 2025-05-30T09:00:00+01:00, 2025-05-30T09:30:00+01:00
0.119000, 3.29, 2025-05-30T09:30:00+01:00, 2025-05-30T10:00:00+01:00
0.119000, 3.29, 2025-05-30T10:00:00+01:00, 2025-05-30T10:30:00+01:00
0.148000, 4.10, 2025-05-30T10:30:00+01:00, 2025-05-30T11:00:00+01:00
0.107000, 2.96, 2025-05-30T11:00:00+01:00, 2025-05-30T11:30:00+01:00
0.096000, 2.66, 2025-05-30T11:30:00+01:00, 2025-05-30T12:00:00+01:00
0.123000, 3.40, 2025-05-30T12:00:00+01:00, 2025-05-30T12:30:00+01:00
0.150000, 4.15, 2025-05-30T12:30:00+01:00, 2025-05-30T13:00:00+01:00
0.099000, 2.74, 2025-05-30T13:00:00+01:00, 2025-05-30T13:30:00+01:00
0.100000, 2.77, 2025-05-30T13:30:00+01:00, 2025-05-30T14:00:00+01:00
0.125000, 3.46, 2025-05-30T14:00:00+01:00, 2025-05-30T14:30:00+01:00
0.151000, 4.18, 2025-05-30T14:30:00+01:00, 2025-05-30T15:00:00+01:00
0.221000, 6.12, 2025-05-30T15:00:00+01:00, 2025-05-30T15:30:00+01:00
0.133000, 3.68, 2025-05-30T15:30:00+01:00, 2025-05-30T16:00:00+01:00
0.083000, 2.30, 2025-05-30T16:00:00+01:00, 2025-05-30T16:30:00+01:00
0.069000, 1.91, 2025-05-30T16:30:00+01:00, 2025-05-30T17:00:00+01:00
0.047000, 1.30, 2025-05-30T17:00:00+01:00, 2025-05-30T17:30:00+01:00
0.501000, 13.87, 2025-05-30T17:30:00+01:00, 2025-05-30T18:00:00+01:00
0.198000, 5.48, 2025-05-30T18:00:00+01:00, 2025-05-30T18:30:00+01:00
0.401000, 11.10, 2025-05-30T18:30:00+01:00, 2025-05-30T19:00:00+01:00
0.483000, 13.37, 2025-05-30T19:00:00+01:00, 2025-05-30T19:30:00+01:00
0.044000, 1.22, 2025-05-30T19:30:00+01:00, 2025-05-30T20:00:00+01:00
0.055000, 1.52, 2025-05-30T20:00:00+01:00, 2025-05-30T20:30:00+01:00
0.133000, 3.68, 2025-05-30T20:30:00+01:00, 2025-05-30T21:00:00+01:00
0.134000, 3.71, 2025-05-30T21:00:00+01:00, 2025-05-30T21:30:00+01:00
0.108000, 2.99, 2025-05-30T21:30:00+01:00, 2025-05-30T22:00:00+01:00
0.095000, 2.63, 2025-05-30T22:00:00+01:00, 2025-05-30T22:30:00+01:00
0.126000, 3.49, 2025-05-30T22:30:00+01:00, 2025-05-30T23:00:00+01:00
0.171000, 4.73, 2025-05-30T23:00:00+01:00, 2025-05-30T23:30:00+01:00
0.115000, 3.18, 2025-05-30T23:30:00+01:00, 2025-05-31T00:00:00+01:00
0.036000, 1.00, 2025-05-31T00:00:00+01:00, 2025-05-31T00:30:00+01:00
0.071000, 1.97, 2025-05-31T00:30:00+01:00, 2025-05-31T01:00:00+01:00
0.073000, 2.02, 2025-05-31T01:00:00+01:00, 2025-05-31T01:30:00+01:00
0.036000, 1.00, 2025-05-31T01:30:00+01:00, 2025-05-31T02:00:00+01:00
0.033000, 0.91, 2025-05-31T02:00:00+01:00, 2025-05-31T02:30:00+01:00
0.050000, 1.38, 2025-05-31T02:30:00+01:00, 2025-05-31T03:00:00+01:00
0.075000, 2.08, 2025-05-31T03:00:00+01:00, 2025-05-31T03:30:00+01:00
0.034000, 0.94, 2025-05-31T03:30:00+01:00, 2025-05-31T04:00:00+01:00
0.070000, 1.94, 2025-05-31T04:00:00+01:00, 2025-05-31T04:30:00+01:00
0.070000, 1.94, 2025-05-31T04:30:00+01:00, 2025-05-31T05:00:00+01:00
0.071000, 1.97, 2025-05-31T05:00:00+01:00, 2025-05-31T05:30:00+01:00
0.032000, 0.89, 2025-05-31T05:30:00+01:00, 2025-05-31T06:00:00+01:00
0.035000, 0.97, 2025-05-31T06:00:00+01:00, 2025-05-31T06:30:00+01:00
0.115000, 3.18, 2025-05-31T06:30:00+01:00, 2025-05-31T07:00:00+01:00
0.073000, 2.02, 2025-05-31T07:00:00+01:00, 2025-05-31T07:30:00+01:00
0.062000, 1.72, 2025-05-31T07:30:00+01:00, 2025-05-31T08:00:00+01:00
0.028000, 0.78, 2025-05-31T08:00:00+01:00, 2025-05-31T08:30:00+01:00
0.051000, 1.41, 2025-05-31T08:30:00+01:00, 2025-05-31T09:00:00+01:00
0.070000, 1.94, 2025-05-31T09:00:00+01:00, 2025-05-31T09:30:00+01:00
0.029000, 0.80, 2025-05-31T09:30:00+01:00, 2025-05-31T10:00:00+01:00
0.028000, 0.78, 2025-05-31T10:00:00+01:00, 2025-05-31T10:30:00+01:00
0.055000, 1.52, 2025-05-31T10:30:00+01:00, 2025-05-31T11:00:00+01:00
0.146000, 4.04, 2025-05-31T11:00:00+01:00, 2025-05-31T11:30:00+01:00
0.072000, 1.99, 2025-05-31T11:30:00+01:00, 2025-05-31T12:00:00+01:00
0.087000, 2.41, 2025-05-31T12:00:00+01:00, 2025-05-31T12:30:00+01:00
0.109000, 3.02, 2025-05-31T12:30:00+01:00, 2025-05-31T13:00:00+01:00
0.316000, 8.75, 2025-05-31T13:00:00+01:00, 2025-05-31T13:30:00+01:00
0.089000, 2.46, 2025-05-31T13:30:00+01:00, 2025-05-31T14:00:00+01:00
0.090000, 2.49, 2025-05-31T14:00:00+01:00, 2025-05-31T14:30:00+01:00
0.105000, 2.91, 2025-05-31T14:30:00+01:00, 2025-05-31T15:00:00+01:00
0.125000, 3.46, 2025-05-31T15:00:00+01:00, 2025-05-31T15:30:00+01:00
0.129000, 3.57, 2025-05-31T15:30:00+01:00, 2025-05-31T16:00:00+01:00
0.127000, 3.52, 2025-05-31T16:00:00+01:00, 2025-05-31T16:30:00+01:00
0.076000, 2.10, 2025-05-31T16:30:00+01:00, 2025-05-31T17:00:00+01:00
0.085000, 2.35, 2025-05-31T17:00:00+01:00, 2025-05-31T17:30:00+01:00
0.078000, 2.16, 2025-05-31T17:30:00+01:00, 2025-05-31T18:00:00+01:00
0.058000, 1.61, 2025-05-31T18:00:00+01:00, 2025-05-31T18:30:00+01:00
0.027000, 0.75, 2025-05-31T18:30:00+01:00, 2025-05-31T19:00:00+01:00
0.034000, 0.94, 2025-05-31T19:00:00+01:00, 2025-05-31T19:30:00+01:00
0.079000, 2.19, 2025-05-31T19:30:00+01:00, 2025-05-31T20:00:00+01:00
0.035000, 0.97, 2025-05-31T20:00:00+01:00, 2025-05-31T20:30:00+01:00
0.029000, 0.80, 2025-05-31T20:30:00+01:00, 2025-05-31T21:00:00+01:00
0.064000, 1.77, 2025-05-31T21:00:00+01:00, 2025-05-31T21:30:00+01:00
0.055000, 1.52, 2025-05-31T21:30:00+01:00, 2025-05-31T22:00:00+01:00
0.025000, 0.69, 2025-05-31T22:00:00+01:00, 2025-05-31T22:30:00+01:00
0.090000, 2.49, 2025-05-31T22:30:00+01:00, 2025-05-31T23:00:00+01:00
0.504000, 13.95, 2025-05-31T23:00:00+01:00, 2025-05-31T23:30:00+01:00
0.088000, 2.44, 2025-05-31T23:30:00+01:00, 2025-06-01T00:00:00+01:00
0.084000, 2.33, 2025-06-01T00:00:00+01:00, 2025-06-01T00:30:00+01:00
0.085000, 2.35, 2025-06-01T00:30:00+01:00, 2025-06-01T01:00:00+01:00
0.073000, 2.02, 2025-06-01T01:00:00+01:00, 2025-06-01T01:30:00+01:00
0.078000, 2.16, 2025-06-01T01:30:00+01:00, 2025-06-01T02:00:00+01:00
